id,name,price,category,brand,link,shop,availability,spec,created_date
140,asus phoenix gtx 1050 ti 4gb gddr5,79500,gpu,asus,https://www.nanotek.lk/product/1825,nanotek,f,"{""Overview"": {""Manufacturer"": ""ASUS"", ""Original Series"": ""GeForce 16"", ""Based On"": "" GeForce GTX 1650"", ""Custom Series"": ""ASUS Phoenix"", ""Released After"": ""April 23rd, 2019""}, ""Graphics Processing Unit"": {""GPU Model"": ""TU117-300 (TU117)"", ""Architecture"": ""NVIDIA Turing (GTX)"", ""Fabrication Process"": ""12 nm"", ""Die Size"": ""200 mm2"", ""Transistors Count"": ""4.7B"", ""Transistors Density"": ""23.5M TRAN/mm2"", ""CUDAs"": ""896"", ""TMUs"": ""56"", ""ROPs"": ""32""}, ""Clocks"": {""Base Clock"": ""1485 MHz"", ""Boost Clock"": ""1665 MHz"", ""Memory Clock"": ""2000 MHz"", ""Effective Memory Clock"": ""8000 Mbps""}, ""Memory Configuration"": {""Memory Size"": ""4096 MB"", ""Memory Type"": ""GDDR5"", ""Memory Bus Width"": ""128-bit"", ""Memory Bandwidth"": ""128.0 GB/s""}, ""Physical"": {""Interface"": ""PCI-Express 3.0 x16"", ""TDP/TBP"": ""75 W"", ""Recommended PSU"": ""350 W"", ""DVI-I DualLink"": ""1 \u00c3\u0097 "", ""DisplayPort"": ""1 \u00c3\u0097 (DP 1.4a)"", ""HDMI"": ""1 \u00c3\u0097 (HDMI 2.0b)""}, ""API Support"": {""DirectX"": ""12.1"", ""Vulkan"": ""1.0"", ""OpenGL"": ""4.5"", ""OpenCL"": ""3.0""}, ""Performance"": {""Pixel Fillrate"": ""53.3 GPixels/s"", ""Texture Fillrate"": ""93.2 GTexel/s"", ""Peak FP32"": ""3 TFLOPS"", ""FP32 Perf. per Watt"": ""39.8 GFLOPS/W"", ""FP32 Perf. per mm2"": ""14.9 GFLOPS/mm2""}}",2022-06-13 23:39:45.416344+05:30
141,palit 1050ti stormx 4gb,56500,gpu,palit,https://www.nanotek.lk/product/1744,nanotek,f,"{""Overview"": {""Manufacturer"": ""Palit"", ""Original Series"": ""GeForce 10"", ""Based On"": "" GeForce GTX 1050 Ti"", ""Custom Series"": ""PALIT StormX"", ""Released After"": ""October 25th, 2016""}, ""Graphics Processing Unit"": {""GPU Model"": ""GP107-400 (GP107)"", ""Architecture"": ""NVIDIA Pascal "", ""Fabrication Process"": ""14 nm"", ""Die Size"": ""132 mm2"", ""Transistors Count"": ""3.3B"", ""Transistors Density"": ""25M TRAN/mm2"", ""CUDAs"": ""768"", ""SMP"": ""12"", ""TMUs"": ""48"", ""ROPs"": ""32""}, ""Clocks"": {""Base Clock"": ""1291 MHz"", ""Boost Clock"": ""1392 MHz"", ""Memory Clock"": ""1750 MHz"", ""Effective Memory Clock"": ""7000 Mbps""}, ""Memory Configuration"": {""Memory Size"": ""4096 MB"", ""Memory Type"": ""GDDR5"", ""Memory Bus Width"": ""128-bit"", ""Memory Bandwidth"": ""112.0 GB/s""}, ""Physical"": {""Interface"": ""PCI-Express 3.0 x16"", ""TDP/TBP"": ""75 W"", ""Recommended PSU"": ""300 W"", ""Maximum Temperature"": ""97 \u00c2\u00b0C"", ""Multi-GPU Support"": ""Unsupported"", ""DVI-D DualLink"": ""1 \u00c3\u0097 "", ""DisplayPort"": ""1 \u00c3\u0097 "", ""HDMI"": ""1 \u00c3\u0097 ""}, ""API Support"": {""DirectX"": ""12.0"", ""Vulkan"": ""1.0"", ""OpenGL"": ""4.5"", ""OpenCL"": ""3.0""}, ""Performance"": {""Pixel Fillrate"": ""44.5 GPixels/s"", ""Texture Fillrate"": ""66.8 GTexel/s"", ""Peak FP32"": ""2.1 TFLOPS"", ""FP32 Perf. per Watt"": ""28.5 GFLOPS/W"", ""FP32 Perf. per mm2"": ""16.2 GFLOPS/mm2""}}",2022-06-13 23:39:45.416826+05:30
142,inno3d rtx 3080 ichill x4 lhr 10gb,469000,gpu,inno3d,https://www.nanotek.lk/product/1514,nanotek,t,"{""Overview"": {""Manufacturer"": ""Inno3D"", ""Original Series"": ""GeForce 30"", ""Based On"": "" GeForce RTX 3080 LHR"", ""Custom Series"": ""INNO3D iChill"", ""Released After"": ""May 5th, 2021""}, ""Graphics Processing Unit"": {""GPU Model"": ""GA102-202 (GA102)"", ""Architecture"": ""NVIDIA Ampere "", ""Fabrication Process"": ""8 nm (SAMSUNG 8N)"", ""Die Size"": ""628 mm2"", ""Transistors Count"": ""28.3B"", ""Transistors Density"": ""45.1M TRAN/mm2"", ""CUDAs"": ""8704"", ""Tensor Cores"": ""272"", ""Ray Tracing Cores"": ""68"", ""TMUs"": ""272"", ""ROPs"": ""96""}, ""Clocks"": {""Base Clock"": ""1440 MHz"", ""Boost Clock"": ""1770 MHz (+3.5%)"", ""Memory Clock"": ""2375 MHz"", ""Effective Memory Clock"": ""19000 Mbps""}, ""Memory Configuration"": {""Memory Size"": ""10240 MB"", ""Memory Type"": ""GDDR6X"", ""Memory Bus Width"": ""320-bit"", ""Memory Bandwidth"": ""760.0 GB/s""}, ""Physical"": {""Interface"": ""PCI-Express 4.0 x16"", ""Height"": ""2-slot"", ""Power Connectors"": ""2\u00c3\u0097 8-pin"", ""TDP/TBP"": ""> 340 W"", ""Recommended PSU"": ""750 W"", ""Maximum Temperature"": ""93 \u00c2\u00b0C"", ""Multi-GPU Support"": ""Unsupported"", ""DisplayPort"": ""3 \u00c3\u0097 (DP 1.4a)"", ""HDMI"": ""1 \u00c3\u0097 (HDMI 2.1)""}, ""API Support"": {""DirectX"": ""12.2"", ""Vulkan"": ""1.2"", ""OpenGL"": ""4.6"", ""OpenCL"": ""3.0""}, ""Performance"": {""Pixel Fillrate"": ""169.9 GPixels/s"", ""Texture Fillrate"": ""481.4 GTexel/s"", ""Peak FP32"": ""30.8 TFLOPS"", ""FP32 Perf. per Watt"": ""90.6 GFLOPS/W"", ""FP32 Perf. per mm2"": ""49.1 GFLOPS/mm2""}}",2022-06-13 23:39:45.417264+05:30
143,asus strix gaming geforce rtx 3060ti 8gb,225000,gpu,asus,https://www.nanotek.lk/product/1774,nanotek,f,"{""Overview"": {""Manufacturer"": ""ASUS"", ""Original Series"": ""GeForce 30"", ""Based On"": "" GeForce RTX 3090 Ti"", ""Custom Series"": ""GIGABYTE GAMING"", ""Released After"": ""March 29th, 2022""}, ""Graphics Processing Unit"": {""GPU Model"": ""GA102-350 (GA102)"", ""Architecture"": ""NVIDIA Ampere "", ""Fabrication Process"": ""8 nm (SAMSUNG 8N)"", ""Die Size"": ""628 mm2"", ""Transistors Count"": ""28.3B"", ""Transistors Density"": ""45.1M TRAN/mm2"", ""CUDAs"": ""10752"", ""Tensor Cores"": ""336"", ""Ray Tracing Cores"": ""84"", ""SM"": ""84"", ""TMUs"": ""336"", ""ROPs"": ""112""}, ""Clocks"": {""Base Clock"": ""1560 MHz"", ""Boost Clock"": ""1860 MHz"", ""Memory Clock"": ""2625 MHz"", ""Effective Memory Clock"": ""21000 Mbps""}, ""Memory Configuration"": {""Memory Size"": ""24576 MB"", ""Memory Type"": ""GDDR6X"", ""Memory Bus Width"": ""384-bit"", ""Memory Bandwidth"": ""1,008.0 GB/s""}, ""Physical"": {""Interface"": ""PCI-Express 4.0 x16"", ""Height"": ""3.5-slot"", ""Power Connectors"": ""1\u00c3\u0097 16-pin"", ""TDP/TBP"": ""450 W"", ""Recommended PSU"": ""800 W"", ""Maximum Temperature"": ""93 \u00c2\u00b0C"", ""Multi-GPU Support"": ""2-way"", ""DisplayPort"": ""3 \u00c3\u0097 (DP 1.4a)"", ""HDMI"": ""1 \u00c3\u0097 (HDMI 2.1)""}, ""API Support"": {""DirectX"": ""12.2"", ""Vulkan"": ""1.2"", ""OpenGL"": ""4.6"", ""OpenCL"": ""3.0""}, ""Performance"": {""Pixel Fillrate"": ""208.3 GPixels/s"", ""Texture Fillrate"": ""625 GTexel/s"", ""Peak FP32"": ""40 TFLOPS"", ""FP32 Perf. per Watt"": ""88.9 GFLOPS/W"", ""FP32 Perf. per mm2"": ""63.7 GFLOPS/mm2""}}",2022-06-13 23:39:45.417599+05:30
144,msi gtx 1660 ti armor 6g,134000,gpu,msi,https://www.nanotek.lk/product/1168,nanotek,f,"{""Overview"": {""Manufacturer"": ""MSI"", ""Original Series"": ""GeForce 16"", ""Based On"": "" GeForce GTX 1660 Ti"", ""Custom Series"": ""MSI Armor"", ""Released After"": ""February 22nd, 2019""}, ""Graphics Processing Unit"": {""GPU Model"": ""TU116-400 (TU116)"", ""Architecture"": ""NVIDIA Turing (GTX)"", ""Fabrication Process"": ""12 nm"", ""Die Size"": ""284 mm2"", ""Transistors Count"": ""6.6B"", ""Transistors Density"": ""23.2M TRAN/mm2"", ""CUDAs"": ""1536"", ""TMUs"": ""96"", ""ROPs"": ""48""}, ""Clocks"": {""Base Clock"": ""1500 MHz"", ""Boost Clock"": ""1800 MHz (+1.7%)"", ""Memory Clock"": ""1500 MHz"", ""Effective Memory Clock"": ""12000 Mbps""}, ""Memory Configuration"": {""Memory Size"": ""6144 MB"", ""Memory Type"": ""GDDR6"", ""Memory Bus Width"": ""192-bit"", ""Memory Bandwidth"": ""288.0 GB/s""}, ""Physical"": {""Interface"": ""PCI-Express 3.0 x16"", ""Power Connectors"": ""1\u00c3\u0097 8-pin"", ""TDP/TBP"": ""> 120 W"", ""Recommended PSU"": ""450 W"", ""DisplayPort"": ""3 \u00c3\u0097 (DP 1.4a)"", ""HDMI"": ""1 \u00c3\u0097 (HDMI 2.0b)""}, ""API Support"": {""DirectX"": ""12.1"", ""Vulkan"": ""1.0"", ""OpenGL"": ""4.5"", ""OpenCL"": ""3.0""}, ""Performance"": {""Pixel Fillrate"": ""86.4 GPixels/s"", ""Texture Fillrate"": ""172.8 GTexel/s"", ""Peak FP32"": ""5.5 TFLOPS"", ""FP32 Perf. per Watt"": ""46.1 GFLOPS/W"", ""FP32 Perf. per mm2"": ""19.5 GFLOPS/mm2""}}",2022-06-13 23:39:45.418123+05:30
145,asus tuf gaming geforce rtx 3080 10gb,450000,gpu,asus,https://www.nanotek.lk/product/1242,nanotek,f,"{""Overview"": {""Manufacturer"": ""ASUS"", ""Original Series"": ""GeForce 30"", ""Based On"": "" GeForce RTX 3080 LHR"", ""Custom Series"": ""ASUS TUF"", ""Released After"": ""May 5th, 2021""}, ""Graphics Processing Unit"": {""GPU Model"": ""GA102-202 (GA102)"", ""Architecture"": ""NVIDIA Ampere "", ""Fabrication Process"": ""8 nm (SAMSUNG 8N)"", ""Die Size"": ""628 mm2"", ""Transistors Count"": ""28.3B"", ""Transistors Density"": ""45.1M TRAN/mm2"", ""CUDAs"": ""8704"", ""Tensor Cores"": ""272"", ""Ray Tracing Cores"": ""68"", ""TMUs"": ""272"", ""ROPs"": ""96""}, ""Clocks"": {""Base Clock"": ""1440 MHz"", ""Boost Clock"": ""1740 MHz (+1.8%)"", ""Memory Clock"": ""2375 MHz"", ""Effective Memory Clock"": ""19000 Mbps""}, ""Memory Configuration"": {""Memory Size"": ""10240 MB"", ""Memory Type"": ""GDDR6X"", ""Memory Bus Width"": ""320-bit"", ""Memory Bandwidth"": ""760.0 GB/s""}, ""Physical"": {""Interface"": ""PCI-Express 4.0 x16"", ""Height"": ""3-slot"", ""Power Connectors"": ""2\u00c3\u0097 8-pin"", ""TDP/TBP"": ""> 320 W"", ""Recommended PSU"": ""750 W"", ""Maximum Temperature"": ""93 \u00c2\u00b0C"", ""Multi-GPU Support"": ""Unsupported"", ""DisplayPort"": ""3 \u00c3\u0097 (DP 1.4a)"", ""HDMI"": ""2 \u00c3\u0097 (HDMI 2.1)""}, ""API Support"": {""DirectX"": ""12.2"", ""Vulkan"": ""1.2"", ""OpenGL"": ""4.6"", ""OpenCL"": ""3.0""}, ""Performance"": {""Pixel Fillrate"": ""167 GPixels/s"", ""Texture Fillrate"": ""473.3 GTexel/s"", ""Peak FP32"": ""30.3 TFLOPS"", ""FP32 Perf. per Watt"": ""94.7 GFLOPS/W"", ""FP32 Perf. per mm2"": ""48.2 GFLOPS/mm2""}}",2022-06-13 23:39:45.418433+05:30
146,zotac gaming geforce rtx 3080 trinity oc 10gb,325000,gpu,zotac,https://www.nanotek.lk/product/2008,nanotek,f,"{""Overview"": {""Manufacturer"": ""ZOTAC"", ""Original Series"": ""GeForce 30"", ""Based On"": "" GeForce RTX 3080"", ""Custom Series"": ""ZOTAC Trinity"", ""Released After"": ""September 17th, 2020""}, ""Graphics Processing Unit"": {""GPU Model"": ""GA102-200 (GA102)"", ""Architecture"": ""NVIDIA Ampere "", ""Fabrication Process"": ""8 nm (SAMSUNG 8N)"", ""Die Size"": ""628 mm2"", ""Transistors Count"": ""28.3B"", ""Transistors Density"": ""45.1M TRAN/mm2"", ""CUDAs"": ""8704"", ""Tensor Cores"": ""272"", ""Ray Tracing Cores"": ""68"", ""TMUs"": ""272"", ""ROPs"": ""96""}, ""Clocks"": {""Base Clock"": ""1440 MHz"", ""Boost Clock"": ""1725 MHz (+0.9%)"", ""Memory Clock"": ""2375 MHz"", ""Effective Memory Clock"": ""19000 Mbps""}, ""Memory Configuration"": {""Memory Size"": ""10240 MB"", ""Memory Type"": ""GDDR6X"", ""Memory Bus Width"": ""320-bit"", ""Memory Bandwidth"": ""760.0 GB/s""}, ""Physical"": {""Interface"": ""PCI-Express 4.0 x16"", ""Height"": ""2.5-slot"", ""Power Connectors"": ""2\u00c3\u0097 8-pin"", ""TDP/TBP"": ""> 320 W"", ""Recommended PSU"": ""750 W"", ""Maximum Temperature"": ""93 \u00c2\u00b0C"", ""Multi-GPU Support"": ""Unsupported"", ""DisplayPort"": ""3 \u00c3\u0097 (DP 1.4a)"", ""HDMI"": ""1 \u00c3\u0097 (HDMI 2.1)""}, ""API Support"": {""DirectX"": ""12.2"", ""Vulkan"": ""1.2"", ""OpenGL"": ""4.6"", ""OpenCL"": ""3.0""}, ""Performance"": {""Pixel Fillrate"": ""165.6 GPixels/s"", ""Texture Fillrate"": ""469.2 GTexel/s"", ""Peak FP32"": ""30 TFLOPS"", ""FP32 Perf. per Watt"": ""93.8 GFLOPS/W"", ""FP32 Perf. per mm2"": ""47.8 GFLOPS/mm2""}}",2022-06-13 23:39:45.41879+05:30
147,pny rtx 3080 10gb xlr8 gaming revel epic-x rgb triple fan lhr,472000,gpu,pny,https://www.nanotek.lk/product/1955,nanotek,f,"{""Overview"": {""Manufacturer"": ""PNY"", ""Original Series"": ""GeForce 30"", ""Based On"": "" GeForce RTX 3080"", ""Custom Series"": ""PNY XLR8"", ""Released After"": ""September 17th, 2020""}, ""Graphics Processing Unit"": {""GPU Model"": ""GA102-200 (GA102)"", ""Architecture"": ""NVIDIA Ampere "", ""Fabrication Process"": ""8 nm (SAMSUNG 8N)"", ""Die Size"": ""628 mm2"", ""Transistors Count"": ""28.3B"", ""Transistors Density"": ""45.1M TRAN/mm2"", ""CUDAs"": ""8704"", ""Tensor Cores"": ""272"", ""Ray Tracing Cores"": ""68"", ""TMUs"": ""272"", ""ROPs"": ""96""}, ""Clocks"": {""Base Clock"": ""1440 MHz"", ""Boost Clock"": ""1710 MHz"", ""Memory Clock"": ""2375 MHz"", ""Effective Memory Clock"": ""19000 Mbps""}, ""Memory Configuration"": {""Memory Size"": ""10240 MB"", ""Memory Type"": ""GDDR6X"", ""Memory Bus Width"": ""320-bit"", ""Memory Bandwidth"": ""760.0 GB/s""}, ""Physical"": {""Interface"": ""PCI-Express 4.0 x16"", ""Height"": ""3-slot"", ""Power Connectors"": ""2\u00c3\u0097 8-pin"", ""TDP/TBP"": ""320 W"", ""Recommended PSU"": ""750 W"", ""Maximum Temperature"": ""93 \u00c2\u00b0C"", ""Multi-GPU Support"": ""Unsupported"", ""DisplayPort"": ""3 \u00c3\u0097 (DP 1.4a)"", ""HDMI"": ""1 \u00c3\u0097 (HDMI 2.1)""}, ""API Support"": {""DirectX"": ""12.2"", ""Vulkan"": ""1.2"", ""OpenGL"": ""4.6"", ""OpenCL"": ""3.0""}, ""Performance"": {""Pixel Fillrate"": ""164.2 GPixels/s"", ""Texture Fillrate"": ""465.1 GTexel/s"", ""Peak FP32"": ""29.8 TFLOPS"", ""FP32 Perf. per Watt"": ""93 GFLOPS/W"", ""FP32 Perf. per mm2"": ""47.4 GFLOPS/mm2""}}",2022-06-13 23:39:45.419282+05:30
148,zotac gaming geforce rtx 3080ti amp holo 12gb,429000,gpu,zotac,https://www.nanotek.lk/product/1967,nanotek,f,"{""Overview"": {""Manufacturer"": ""ZOTAC"", ""Original Series"": ""GeForce 30"", ""Based On"": "" GeForce RTX 3080 Ti"", ""Custom Series"": ""ZOTAC AMP!"", ""Released After"": ""June 3rd, 2021""}, ""Graphics Processing Unit"": {""GPU Model"": ""GA102-225 (GA102)"", ""Architecture"": ""NVIDIA Ampere "", ""Fabrication Process"": ""8 nm (SAMSUNG 8N)"", ""Die Size"": ""628 mm2"", ""Transistors Count"": ""28.3B"", ""Transistors Density"": ""45.1M TRAN/mm2"", ""CUDAs"": ""10240"", ""Tensor Cores"": ""320"", ""Ray Tracing Cores"": ""80"", ""SM"": ""80"", ""TMUs"": ""320"", ""ROPs"": ""112""}, ""Clocks"": {""Base Clock"": ""1365 MHz"", ""Boost Clock"": ""1710 MHz (+2.7%)"", ""Memory Clock"": ""2375 MHz"", ""Effective Memory Clock"": ""19000 Mbps""}, ""Memory Configuration"": {""Memory Size"": ""12288 MB"", ""Memory Type"": ""GDDR6X"", ""Memory Bus Width"": ""384-bit"", ""Memory Bandwidth"": ""912.0 GB/s""}, ""Physical"": {""Interface"": ""PCI-Express 4.0 x16"", ""Height"": ""2.5-slot"", ""Power Connectors"": ""2\u00c3\u0097 8-pin"", ""TDP/TBP"": ""> 350 W"", ""Recommended PSU"": ""750 W"", ""Maximum Temperature"": ""93 \u00c2\u00b0C"", ""Multi-GPU Support"": ""2-way"", ""DisplayPort"": ""3 \u00c3\u0097 (DP 1.4a)"", ""HDMI"": ""1 \u00c3\u0097 (HDMI 2.1)""}, ""API Support"": {""DirectX"": ""12.2"", ""Vulkan"": ""1.2"", ""OpenGL"": ""4.6"", ""OpenCL"": ""3.0""}, ""Performance"": {""Pixel Fillrate"": ""191.5 GPixels/s"", ""Texture Fillrate"": ""547.2 GTexel/s"", ""Peak FP32"": ""35 TFLOPS"", ""FP32 Perf. per Watt"": ""100.1 GFLOPS/W"", ""FP32 Perf. per mm2"": ""55.8 GFLOPS/mm2""}}",2022-06-13 23:39:45.419666+05:30
149,asus cerberus gtx 1050ti 4gb,84000,gpu,asus,https://www.nanotek.lk/product/1390,nanotek,f,"{""Overview"": {""Manufacturer"": ""ASUS"", ""Original Series"": ""GeForce 10"", ""Based On"": "" GeForce GTX 1050 Ti"", ""Custom Series"": ""ASUS Cerberus"", ""Released After"": ""October 25th, 2016""}, ""Graphics Processing Unit"": {""GPU Model"": ""GP107-400 (GP107)"", ""Architecture"": ""NVIDIA Pascal "", ""Fabrication Process"": ""14 nm"", ""Die Size"": ""132 mm2"", ""Transistors Count"": ""3.3B"", ""Transistors Density"": ""25M TRAN/mm2"", ""CUDAs"": ""768"", ""SMP"": ""12"", ""TMUs"": ""48"", ""ROPs"": ""32""}, ""Clocks"": {""Base Clock"": ""1366 MHz (+5.8%)"", ""Boost Clock"": ""1480 MHz (+6.3%)"", ""Memory Clock"": ""1750 MHz"", ""Effective Memory Clock"": ""7000 Mbps""}, ""Memory Configuration"": {""Memory Size"": ""4096 MB"", ""Memory Type"": ""GDDR5"", ""Memory Bus Width"": ""128-bit"", ""Memory Bandwidth"": ""112.0 GB/s""}, ""Physical"": {""Interface"": ""PCI-Express 3.0 x16"", ""TDP/TBP"": ""> 75 W"", ""Recommended PSU"": ""300 W"", ""Maximum Temperature"": ""97 \u00c2\u00b0C"", ""Multi-GPU Support"": ""Unsupported"", ""DVI-D DualLink"": ""1 \u00c3\u0097 "", ""DisplayPort"": ""1 \u00c3\u0097 "", ""HDMI"": ""1 \u00c3\u0097 ""}, ""API Support"": {""DirectX"": ""12.0"", ""Vulkan"": ""1.0"", ""OpenGL"": ""4.5"", ""OpenCL"": ""3.0""}, ""Performance"": {""Pixel Fillrate"": ""47.4 GPixels/s"", ""Texture Fillrate"": ""71 GTexel/s"", ""Peak FP32"": ""2.3 TFLOPS"", ""FP32 Perf. per Watt"": ""30.3 GFLOPS/W"", ""FP32 Perf. per mm2"": ""17.2 GFLOPS/mm2""}}",2022-06-13 23:39:45.419999+05:30
150,inno3d geforce rtx 2060 super twin x2 oc,235000,gpu,inno3d,https://www.nanotek.lk/product/1768,nanotek,t,"{""Overview"": {""Manufacturer"": ""Inno3D"", ""Original Series"": ""GeForce 30"", ""Based On"": "" GeForce RTX 3060"", ""Custom Series"": ""INNO3D TWIN"", ""Released After"": ""February 25th, 2021""}, ""Graphics Processing Unit"": {""GPU Model"": ""GA106-300 (GA106)"", ""Architecture"": ""NVIDIA Ampere "", ""Fabrication Process"": ""8 nm (SAMSUNG 8N)"", ""Die Size"": ""276 mm2"", ""Transistors Count"": ""12B"", ""Transistors Density"": ""43.5M TRAN/mm2"", ""CUDAs"": ""3584"", ""Tensor Cores"": ""112"", ""Ray Tracing Cores"": ""28"", ""SM"": ""28"", ""TMUs"": ""112"", ""ROPs"": ""48""}, ""Clocks"": {""Base Clock"": ""1320 MHz"", ""Boost Clock"": ""1792 MHz (+0.8%)"", ""Memory Clock"": ""1875 MHz"", ""Effective Memory Clock"": ""15000 Mbps""}, ""Memory Configuration"": {""Memory Size"": ""12288 MB"", ""Memory Type"": ""GDDR6"", ""Memory Bus Width"": ""192-bit"", ""Memory Bandwidth"": ""360.0 GB/s""}, ""Physical"": {""Interface"": ""PCI-Express 4.0 x16"", ""Power Connectors"": ""1\u00c3\u0097 8-pin"", ""TDP/TBP"": ""> 170 W"", ""Recommended PSU"": ""650 W"", ""DisplayPort"": ""3 \u00c3\u0097 (DP 1.4a)"", ""HDMI"": ""1 \u00c3\u0097 (HDMI 2.1)""}, ""API Support"": {""DirectX"": ""12.2"", ""Vulkan"": ""1.2"", ""OpenGL"": ""4.6"", ""OpenCL"": ""3.0""}, ""Performance"": {""Pixel Fillrate"": ""86 GPixels/s"", ""Texture Fillrate"": ""200.7 GTexel/s"", ""Peak FP32"": ""12.8 TFLOPS"", ""FP32 Perf. per Watt"": ""75.6 GFLOPS/W"", ""FP32 Perf. per mm2"": ""46.5 GFLOPS/mm2""}}",2022-06-13 23:39:45.420351+05:30
151,msi rtx 3090 gaming trio 24gb,985000,gpu,msi,https://www.nanotek.lk/product/1657,nanotek,t,"{""Overview"": {""Manufacturer"": ""MSI"", ""Original Series"": ""GeForce 30"", ""Based On"": "" GeForce RTX 3090 Ti"", ""Custom Series"": ""MSI GAMING"", ""Cooling Solution"": ""MSI Tri Frozr 2"", ""Released After"": ""March 29th, 2022""}, ""Graphics Processing Unit"": {""GPU Model"": ""GA102-350 (GA102)"", ""Architecture"": ""NVIDIA Ampere "", ""Fabrication Process"": ""8 nm (SAMSUNG 8N)"", ""Die Size"": ""628 mm2"", ""Transistors Count"": ""28.3B"", ""Transistors Density"": ""45.1M TRAN/mm2"", ""CUDAs"": ""10752"", ""Tensor Cores"": ""336"", ""Ray Tracing Cores"": ""84"", ""SM"": ""84"", ""TMUs"": ""336"", ""ROPs"": ""112""}, ""Clocks"": {""Base Clock"": ""1560 MHz"", ""Boost Clock"": ""1860 MHz"", ""Memory Clock"": ""2625 MHz"", ""Effective Memory Clock"": ""21000 Mbps""}, ""Memory Configuration"": {""Memory Size"": ""24576 MB"", ""Memory Type"": ""GDDR6X"", ""Memory Bus Width"": ""384-bit"", ""Memory Bandwidth"": ""1,008.0 GB/s""}, ""Physical"": {""Interface"": ""PCI-Express 4.0 x16"", ""Height"": ""3.5-slot"", ""Power Connectors"": ""1\u00c3\u0097 16-pin"", ""TDP/TBP"": ""450 W"", ""Recommended PSU"": ""800 W"", ""Maximum Temperature"": ""93 \u00c2\u00b0C"", ""Multi-GPU Support"": ""2-way"", ""DisplayPort"": ""3 \u00c3\u0097 (DP 1.4a)"", ""HDMI"": ""1 \u00c3\u0097 (HDMI 2.1)""}, ""API Support"": {""DirectX"": ""12.2"", ""Vulkan"": ""1.2"", ""OpenGL"": ""4.6"", ""OpenCL"": ""3.0""}, ""Performance"": {""Pixel Fillrate"": ""208.3 GPixels/s"", ""Texture Fillrate"": ""625 GTexel/s"", ""Peak FP32"": ""40 TFLOPS"", ""FP32 Perf. per Watt"": ""88.9 GFLOPS/W"", ""FP32 Perf. per mm2"": ""63.7 GFLOPS/mm2""}}",2022-06-13 23:39:45.420782+05:30
152,msi rtx 3060 gaming 12gb,243000,gpu,msi,https://www.nanotek.lk/product/1754,nanotek,t,"{""Overview"": {""Manufacturer"": ""MSI"", ""Original Series"": ""GeForce 30"", ""Based On"": "" GeForce RTX 3050"", ""Custom Series"": ""MSI GAMING"", ""Released After"": ""January 27th, 2022"", ""Launch Price"": ""$379 USD (+52.2%)""}, ""Graphics Processing Unit"": {""GPU Model"": ""GA106-150 (GA106)"", ""Architecture"": ""NVIDIA Ampere "", ""Fabrication Process"": ""8 nm (SAMSUNG 8N)"", ""Die Size"": ""276 mm2"", ""Transistors Count"": ""12B"", ""Transistors Density"": ""43.5M TRAN/mm2"", ""CUDAs"": ""2560"", ""Tensor Cores"": ""80"", ""Ray Tracing Cores"": ""20"", ""TMUs"": ""80"", ""ROPs"": ""48""}, ""Clocks"": {""Base Clock"": ""1552 MHz"", ""Boost Clock"": ""1845 MHz (+3.8%)"", ""Memory Clock"": ""1750 MHz"", ""Effective Memory Clock"": ""14000 Mbps""}, ""Memory Configuration"": {""Memory Size"": ""8192 MB"", ""Memory Type"": ""GDDR6"", ""Memory Bus Width"": ""128-bit"", ""Memory Bandwidth"": ""224.0 GB/s""}, ""Physical"": {""Interface"": ""PCI-Express 4.0 x16"", ""Power Connectors"": ""1\u00c3\u0097 8-pin"", ""TDP/TBP"": ""> 130 W"", ""Recommended PSU"": ""450 W"", ""DisplayPort"": ""3 \u00c3\u0097 (DP 1.4a)"", ""HDMI"": ""1 \u00c3\u0097 (HDMI 2.1)""}, ""API Support"": {""DirectX"": ""12.2"", ""Vulkan"": ""1.2"", ""OpenGL"": ""4.6"", ""OpenCL"": ""3.0""}, ""Performance"": {""Pixel Fillrate"": ""88.6 GPixels/s"", ""Texture Fillrate"": ""147.6 GTexel/s"", ""Peak FP32"": ""9.4 TFLOPS"", ""FP32 Perf. per Watt"": ""72.7 GFLOPS/W"", ""FP32 Perf. per mm2"": ""34.2 GFLOPS/mm2""}}",2022-06-13 23:39:45.42123+05:30
